SampleID,TrueLabel,FusionType,FusionMethod,FS_Combination,Classifier,Prob_Class0,Prob_Class1
filtered_tem_88041.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88042.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88043.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88044.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88045.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88046.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88047.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88048.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87931.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88049.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88050.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88051.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88052.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88053.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88054.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88055.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88056.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88057.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88058.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87932.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88059.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88060.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88061.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88062.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88063.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88064.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88065.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88066.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88067.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88068.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87933.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88069.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88070.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88071.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88072.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88073.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88074.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88075.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88076.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88077.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88078.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87934.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88079.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88080.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88081.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88082.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88083.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88084.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88085.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88086.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88087.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88088.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87935.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88089.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88090.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88091.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88092.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88093.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88094.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88095.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88096.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88097.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88098.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87936.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88099.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88100.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88101.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88102.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88103.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88104.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88105.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88106.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88107.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88108.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87937.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88109.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88110.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88111.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88112.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88113.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88114.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88115.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88116.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88117.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88118.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87938.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87920.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.6,0.4
filtered_tem_88119.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88120.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88121.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88122.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88123.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88124.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88125.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88126.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88127.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88128.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87939.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88129.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88130.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88131.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88132.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88133.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88134.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88135.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88136.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88137.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88138.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87940.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88139.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88140.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88141.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88142.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88143.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88144.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88145.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88146.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88147.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88148.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87941.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88149.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88150.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88151.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88152.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88153.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88154.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88155.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88156.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88157.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88158.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87942.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88159.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88160.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88161.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88162.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88167.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88168.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88169.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88170.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88171.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88172.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87943.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88173.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88174.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88175.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88176.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88177.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88178.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88179.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88180.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88181.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88182.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87944.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88183.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88184.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88185.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87945.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87946.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87947.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87948.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87921.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87949.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87950.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87951.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87952.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87953.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87954.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87955.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87956.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87957.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87958.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87922.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87959.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87960.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87961.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87962.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87963.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87964.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87965.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87966.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87967.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87968.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87923.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87969.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87970.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87971.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87972.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87973.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87974.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87975.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87976.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87977.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87978.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87924.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87979.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87980.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87981.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87982.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87983.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87984.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87985.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87986.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87987.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87988.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87925.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87989.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87990.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87991.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.2,0.8
filtered_tem_87992.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87993.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87994.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87995.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87996.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87997.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87998.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87926.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87999.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88000.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88001.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88002.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88003.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88004.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88005.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88006.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88007.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88008.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87927.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88009.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88010.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88011.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
