sample,label,AHR.10000.txt_central_coverage,AR.10000.txt_central_coverage,ATF2.10000.txt_central_coverage,ATF7.10000.txt_central_coverage,CEBPA.10000.txt_central_coverage,EOMES.10000.txt_central_coverage,ERF.10000.txt_central_coverage,ESR1.10000.txt_central_coverage,FOXA1.10000.txt_central_coverage,FOXA2.10000.txt_amplitude,FOXA2.10000.txt_central_coverage,FOXA3.10000.txt_central_coverage,GATA4.10000.txt_central_coverage,GATA6.10000.txt_central_coverage,HLF.10000.txt_central_coverage,HMGA1.10000.txt_central_coverage,HOXA2.10000.txt_central_coverage,IKZF2.10000.txt_central_coverage,IRF4.10000.txt_central_coverage,LEF1.10000.txt_amplitude,MIXL1.10000.txt_amplitude,MYNN.10000.txt_central_coverage,NFIL3.10000.txt_central_coverage,NKX3.1.10000.txt_central_coverage,NR1H2.10000.txt_amplitude,NR1H2.10000.txt_central_coverage,NR2F6.10000.txt_central_coverage,NR4A1.10000.txt_central_coverage,NR5A2.10000.txt_amplitude,PHOX2B.10000.txt_central_coverage,PRDM1.10000.txt_central_coverage,RARA.10000.txt_central_coverage,SOX13.10000.txt_central_coverage,SOX5.10000.txt_central_coverage,SPIB.10000.txt_central_coverage,TCF3.10000.txt_central_coverage,TCF4.10000.txt_central_coverage,TCF7.10000.txt_central_coverage,TLX1.10000.txt_central_coverage,TP63.10000.txt_central_coverage,ZBTB11.10000.txt_central_coverage,ZIM3.10000.txt_amplitude,ZIM3.10000.txt_central_coverage,ZNF317.10000.txt_central_coverage,ZNF382.10000.txt_central_coverage,ZSCAN16.10000.txt_central_coverage,ZSCAN4.10000.txt_central_coverage
filtered_MAL0766.hg19.frag,1,2.289565500479212,-1.1186288513378948,0.1836969057401503,1.7759512045402353,-0.127202786476063,-0.4210349057946401,-0.3936874965247218,-1.4480380609097128,3.2413501372373466,1.3522015794186129,3.906789063878034,3.689997327781571,0.9818441713721672,0.1002564603942494,1.7272144505574731,-1.1909117859336942,2.9003097232795905,-0.6678485186698858,-0.4061047517383367,-1.8389724424689144,-1.6704953416172674,0.4551478278511494,1.9009583573066016,1.2575725758486798,0.8547460048356671,0.9769966301594212,2.1513469233468845,-2.2666158101210647,2.9876247805101577,-0.3870060161871807,1.3839802134181505,0.5824587238876796,2.434313335440219,1.776541800653381,-0.9340716809414448,1.5945707547940975,-0.7075215021897105,2.139453840771016,0.5275413250265193,-2.3409650040159127,0.5237359465224654,-0.956533276826012,0.8938536054598369,2.6005255947954176,0.0883831761775004,-0.0645395317130106,-2.2015290475366065
filtered_MAL0769.hg19.frag,1,1.1473169089881865,0.4193614100661214,0.0622801651773941,0.0969890445958958,-1.2942510945136836,0.7345721925599368,0.3885617557032885,0.9607836163576208,1.1930203279718938,-1.3779198003962576,1.146860033228258,0.2839858532325229,0.5935978701069989,0.4197872844578132,0.1935230145666002,-0.1684806093457964,0.6061694304970373,0.0679375834269391,-0.3036237951796992,-0.1050204520915756,1.3190827596433308,0.3566568747750014,-0.2806292572197012,0.4355755260356528,-0.6427497694361399,0.4925078771733911,-0.0430235673744864,0.2660565243902781,-0.2655078350302321,0.4679604673399927,-0.9954159259321164,0.2553899529069953,-0.2760014580903322,0.414886251587664,-0.6865362218687839,0.7176205715020565,0.4862105198469835,-0.7983094173602933,-0.2180504143442994,1.3367833105203009,0.5245323981129102,-0.3536762975967017,-0.2287356463142338,0.5542391103114795,0.218245544185822,0.0612176440513254,1.680910646551125
filtered_MAL0779.hg19.frag,1,0.4424453459563368,0.3537904510721163,1.574470479459039,1.2085068665189571,0.8509992069276171,1.2962187849692732,0.8863132664425089,0.4241181899178963,0.6051609686491569,1.0354091398960008,0.0490215965920165,0.606023925290312,0.6378890719985099,-0.0768046567932693,0.6367457690043283,-0.9030208868086976,-0.4091569583059454,0.1042363644637196,0.1483245959745808,0.0464894928206094,-0.1579077601836729,0.6537247291949545,0.7603813713115997,1.1195860393887145,0.9636201498529312,0.5751611308588476,0.596430531457907,1.3242892426194397,0.766753411041888,-0.39872200102821,0.7899313521544875,0.380931501364227,1.6168307217102469,0.5641586513515507,0.4083731329676727,0.4151067485834834,0.0111493039855313,0.3533143101666136,1.1025046444317703,0.84393586785034,-0.8281078863271375,-0.2177615563857072,1.184527887325268,1.0059728647115496,0.6788411351512951,1.486465636047101,0.3092848826224557
filtered_MAL0801.hg19.frag,1,1.4063642477322464,0.6611543213565109,0.4229982635038433,1.2973161121730288,0.6121104452823575,0.8561340577663368,1.1201273766744793,0.7937564876957333,0.4987909004290281,0.7876686631701891,0.032812489586609,0.6197898014274995,1.2579658984795643,1.83158586123776,0.8495630439526011,-1.1114661201853104,0.0024761477329914,0.9651061039170082,0.6669961998522895,-0.9688363578078246,-1.098009480076673,1.0369223239567968,0.4749906734329909,0.6783844528536234,-0.4410538889877605,1.747254611313252,0.7391752273257632,1.1334743878197489,0.8906981598834498,-1.9094832257851184,0.3949656760772437,1.1185631832086391,1.2110477355222111,0.0944967106310221,0.7184139590371595,0.4546204923073975,0.5749186331405455,1.1976245193172623,0.6369068814406214,0.7710145625573255,-0.4840407992546547,0.2398881472077365,1.1746087352734822,0.9200086054786968,1.7503656002446044,0.6113064223160654,1.1937325932045089
filtered_MAL0809.hg19.frag,1,-0.1117845581319531,1.0235509607965845,0.4896670919583046,-0.3031199779298151,0.8849696271615756,-0.8018774581818009,0.4354202072426184,1.9948994042468875,0.7129430289253039,0.9754046967918096,-0.2107621994675568,1.035686119875188,0.4204232609095857,0.7082444687500624,1.4515193443744812,-0.5142951042338293,0.7527277471715654,1.0504572917602442,1.1830873479893125,-1.0286383268583188,-0.461115364902182,0.9974461929667614,0.2265676825334728,0.7535959984777196,1.3153266798843986,0.0132948637843054,1.25537375850842,0.7377576755170328,-0.6024357037687847,-0.720160559487125,1.0005370368050768,-0.2065308641437787,0.4882313834545773,0.7134310511154426,0.9279489961287946,0.2859435432924058,0.4249704010250367,0.6003199564606865,0.8678905669791185,-0.0814103510402207,-1.3059788405944763,-0.8804563638459956,-0.0959052623163768,0.2766813059910231,-0.0549132299006505,0.3427871696620345,0.4099962255531922
filtered_MAL0842.hg19.frag,1,0.4846813250993909,0.4322414198685085,-0.545686568476864,-0.024071979743074,-0.4435294953213156,0.391429205964627,0.7763393495644889,0.0341461547377543,0.7082363887385731,-0.6088160013838948,0.8310014886094487,1.438233709947429,-0.4482429239354996,-0.2345180360099572,0.4234887889425232,-0.9424780151151696,0.318343711107344,0.1268004715946899,0.0731227429603274,0.178995313457273,-0.5121531551701164,0.5787599551936787,1.3163756842771863,0.853680653678296,-0.2435563310465273,0.4973439718039206,0.7665653534701472,-0.0391618675152684,-0.028586530128175,-1.0770474823368386,1.7795860283545115,0.6443284822182795,1.2440823164147952,1.3674079976419926,-0.8143881089077452,0.1206656259956036,0.6253516721703876,1.8565201004705392,1.2581576977514264,0.9661419174103396,-0.7654536945454191,-0.5751128228425011,0.1382729796019089,-0.0357116883453509,0.7133858044737051,0.911462700319615,1.2690047387859622
filtered_MAL0851.hg19.frag,1,0.0430806987259081,1.005987311066049,0.0980429142158787,0.773341562814006,-1.063033072921255,0.4760608842728925,0.6209414235411989,0.2846868477305854,0.7025884205144951,0.1881089206832384,0.2925962856461874,0.0816691887920702,0.2328839375852014,0.7281785018109092,-0.0865691427516862,-0.2814050506269436,0.0395125454485787,-0.4775251802608394,0.6537252846144793,-0.8700236290633128,-0.2480505615864728,1.4181261747292435,-0.1273364989463914,0.0358291221280156,0.6586596477371726,0.4714049187856133,0.6944029057435932,0.4969979929509798,-0.1318043139043748,-0.980615914799162,-0.2835815145903088,0.1676910721665349,0.1090732833590735,0.4936183404875205,-0.5934884596348694,1.1153072825298394,0.9671255705958316,-1.0959993391276923,0.5143811543376849,0.9480373174755172,-0.9735930435151948,-0.2794883588276428,0.8554707996942209,-0.0638045835194821,0.4741319836110895,-0.0740306393178622,-1.2330971374863589
filtered_MAL0866.hg19.frag,1,1.199407949931283,0.6810597910511198,-0.1818778622088117,-0.4092236556323105,0.9014069272747838,0.3406501989796813,1.9650139467764944,0.4313802389901516,1.472124091045058,-0.2754472132816115,1.6173622203580753,-0.4572857193668256,-0.0492230870750965,0.070941705893008,-0.3345628267823243,-0.6807590159106263,-0.2472549911492454,1.2859088444312257,1.6188157316307108,-0.4351953176582617,-1.469535839542571,0.8814102927839363,0.48189131206909,-0.1436125969594168,-0.3512662353685323,0.6349528462908814,1.665172184284033,1.6013336291183204,-0.3814870902551256,-1.4429467012181127,0.4877858106496884,0.2914305888277314,1.0794024653980214,1.6263592033299574,-0.0032389144716561,0.9321844487125608,1.0297165743917958,2.071447091401742,-0.49668299375616,0.3329838252455515,-0.3704137056844222,1.3963973742035105,-0.824316036902011,1.0093440121324553,-0.0178096961839851,0.623961232455872,1.291307596736021
filtered_MAL0883.hg19.frag,1,0.7282421381576673,-0.4605774414337835,-0.0922502319024846,-0.2895648825405089,0.090134848354105,-0.0471167634508764,-0.569645763529557,0.0450392283461292,0.3712409513686109,1.0209654209581585,-0.5432679350648909,-0.6241448240599818,0.2620123856760152,0.7563206661321061,0.2445288077360187,-0.2415493654688914,-0.2853495716567019,0.3539131151085737,0.3554983282981555,-0.1706631382359225,-0.2557565490748137,-0.0787768125090036,0.479919701030203,-0.6233082816485788,-0.1037063275311562,-0.2320270274735942,0.416814511934145,0.1123801312630076,0.6749208615973661,0.1357071536432035,1.0107792585509985,0.8008049098408095,-0.1073771795042904,-0.5435517786036463,0.1523142147590804,0.3755930048595693,0.1998229053561007,0.3950165621383424,0.3215165838978814,-0.5601764382053335,-0.4399704779166669,-0.9783478822299736,0.6467373391261676,-1.2858455235943214,-0.4630521007839552,1.0415699670695076,-0.0329245940487745
filtered_MAL0887.hg19.frag,1,-0.3652004329902722,-0.3235809735355951,0.6839338768587234,0.4653137055190965,0.0923264883692013,-0.1502135352082177,-0.4673222060865268,-0.6259741059303257,-0.33193109252904,-0.439562757991459,0.0411360850758713,0.3736726220050936,-0.0735632971235808,-0.7281785018109221,0.2819037423860264,-0.429402494847178,1.0061625258253617,-0.7384839844711814,-1.138954182092909,0.25775781934229,0.9873802534287516,-1.0166339851207122,0.4873132424260211,0.7547804322670701,-0.3718697676725125,-0.3845838308185585,0.5985374642382406,-0.5206812326473791,-0.5790396727795128,-1.0064511634229654,1.213703276892143,-1.1024410054067597,-0.5289378759693867,0.1240781313159409,-0.1218570541133614,-1.3863800620552058,-0.5499182552214579,-0.7123386209878106,-0.5130197573698858,-0.0854335954701781,-1.2597846483486346,-0.0010169993413185,-0.2640995797162568,0.0244071073273035,1.100414044104429,0.7113585149839168,0.3131181863326241
filtered_MAL0889.hg19.frag,1,0.5536667576997102,1.7764460792456054,2.14579143323435,2.5397107171652435,1.01829439474647,1.1808119509125707,-0.632283081403562,1.548283386303148,1.0367598737724155,0.214379040362133,1.263390370077915,1.013994436265079,1.551644498408819,1.9330149118120672,1.3473092324679872,-1.0151482143866846,1.545835749681036,2.2149614293454927,1.4720983909460437,-0.3705551426568893,0.1512806109437015,0.1034513881217564,1.3474285581396268,1.7189095368028229,-0.3575107990976497,-0.0390228872187241,0.7412821601060968,2.14731170358992,-0.7957761666320019,-1.1650675735783955,1.0600699507032667,0.2076361103120197,0.6174113863479721,0.8440444009088472,1.658480472904204,0.898619010495469,0.0998574172790932,1.2168717125349802,1.8095234697146323,1.8034796643955469,-1.874379792309128,-1.0945502635298463,0.5725593324780085,1.6931250806708729,0.4402270303872326,1.4872565616808398,1.705304397434004
filtered_MAL1002.hg19.frag,1,-0.381625535990352,-0.5249774904457452,0.8216866879699278,0.3442526811801266,0.4838995043993505,-0.6972419286370437,-1.1964970897342826,-0.7102138751684997,-0.1789652864602746,-0.5993161057066559,-0.7141206845813012,-0.7213402525437429,-0.2164123987196045,-0.6490286646575574,0.0932702486818731,-0.0283214498733121,0.2416254586964849,0.1797770709456601,-0.4359643110234065,0.1890640123280192,-0.558504094838797,-1.025406458674053,-0.2466189667989357,-0.2377750832132142,-0.1684804462128469,-0.010006319435532,-0.7746559753466356,0.0043797772041251,0.6604495197911675,-0.7727322863378867,0.5242737256195517,-1.2150679926590626,-0.9504985724344774,-0.9900036815560088,0.6456094122510833,-0.6428418737019748,-0.1955360970385509,-0.849635265940881,-0.7122375136594725,-1.0389425253704518,-0.655808858927414,-0.292436972370497,0.4789742892067934,-0.050881851739383,-0.3843670206606813,0.9427042628522664,-0.0092278074768355
filtered_MAL1149.hg19.frag,1,-0.070017867646042,0.6418343066529237,-0.085627500599062,-0.1633622702952481,-0.1838201535326592,-0.8364995083988201,-0.326268704003852,-0.7588696039526116,0.1166117172664474,-0.0697453905560966,-0.7005400814146152,-0.6091275046375967,-0.1928702283448418,-1.333235034716611,-0.3574274926858564,0.3344981373488223,-0.0387929811500897,-0.465262078559227,-1.2263210407418186,-0.5214984508360886,0.3329176369282267,-0.6222714240182564,-0.1140281244339177,-0.581260882126443,0.0136703025636066,-0.5898980301329625,-0.9621729927966618,-0.6128870685237375,-0.9839870184227048,0.6115563841094904,-0.3674397051350669,-0.0029012711916193,-0.622618030739408,0.1035986862263852,-0.3264200733757024,-0.2774459639969553,-0.4706663367459932,-0.4306880269018429,-0.6786563884534796,-0.9589805423250188,0.1725007951359726,-0.5229222934333024,0.0075989330066239,-0.1008872051493329,-1.002332771872702,0.3803561372645871,1.4996999257068906
filtered_MAL1164.hg19.frag,1,0.2336118935267968,0.7800016845331426,-0.1094693332913851,-0.0815642808770232,0.0477631413956207,1.4062399667700116,0.6477176815636739,-0.05081981940765,0.2695775233352181,0.750864645563472,0.6167784257542542,0.3094318666982291,1.123097193620752,1.9857814699143015,1.004339243914986,-1.0277691813534011,1.1966354283626552,-0.8434561350369972,-0.057374590211462,0.7416220018711059,-0.1073300288702669,0.3423019180513562,0.3833107601248375,0.7476738295309404,-0.1707383675612282,0.0220877631125445,0.6627989140385303,0.5448084263683526,-0.7218764038637489,-0.6183216143305147,1.1573710572895546,0.0896030276716073,0.7490566564721622,0.7439226693598932,0.3281105594376554,-0.1142924415240193,-1.0020144265246782,-0.5897981575016629,0.2983728354451044,0.7725232792185588,-1.1185472329762882,-0.0239893631326414,0.8623710793824184,-0.0447014148010704,0.8675573842274302,0.7888692270902339,-0.8312972122298171
filtered_MAL1261.hg19.frag,1,0.5377109433567786,0.3467649911799075,1.789488489110178,1.964320288743343,1.0975587086257077,1.890948669808213,0.958513533610254,0.4248443948251267,0.5185587892133036,-0.1949566005877289,1.3545118364866682,1.2993235052903742,0.4527438676952859,1.360204608857744,0.638504589458448,-1.0639050025633692,0.3903001409547629,1.6130883978302857,1.1550709713761564,-0.3404362209266476,-1.1938455110417567,1.14498324818204,1.1187216776289568,-0.527369144710749,0.2838094238847967,0.2577374651093803,1.1995400398294769,1.2243995870867146,0.9408265542668812,-1.4669794906356026,1.339170493279725,1.1684193962323248,0.7441261220105827,1.318257329427055,0.6072538461393914,1.5044964142621624,0.7775513792425904,0.1999783375321117,1.4905027802577329,1.083821816986639,-0.7264275666135872,-0.7533162125181584,0.1003214413168083,0.0721650291233328,-0.037001179140878,0.4891084119035514,1.2073233972678266
filtered_MAL0638m.hg19.frag,0,0.0937638736975761,-0.9090359645534928,-0.3734955545878585,-0.2091691443694524,-0.7280774239477019,-0.9849896348851176,-1.8529935587495976,0.7051594890142092,-0.1591973976760043,0.1878504201205922,-1.036988572770017,-0.1978198115689678,-0.71877837332685,-0.1325026903456345,-0.1454896279646387,0.8612574428544116,1.1315571866624146,0.250903060815018,-1.131581451405234,0.2281183594630361,1.1311774304033635,-0.8910281137887874,-0.270278299265558,-0.4865061789779638,-0.1642115636635632,0.0251652778774292,0.1739905090002631,-1.090991402697461,-0.5016367609861283,0.6755436859335542,-0.9557273166666516,-0.9492683027436288,-0.8070200196024998,-0.0984651719905864,-0.8818654937338651,-0.7868758427601155,0.2489050594119253,-1.5758960233561772,-0.3800566535137387,0.1026530816304006,0.8293078733900805,-0.4089440269302021,0.1249036877060293,0.1732994517502177,-0.6133853839462974,-0.6185829381464398,-0.950826591555916
filtered_MAL0642m.hg19.frag,0,-0.1906250525323203,-0.9558723638349192,-0.5050671498158665,-0.0446383313682271,1.428131077569072,-0.0286516700018006,0.7079642621142387,0.0254316958510383,0.2559282667936968,-0.2907956841887146,0.0910776580114399,0.8800900047488194,-1.15011881697294,-1.6463166127899045,0.0048895208624469,0.815024848071072,-2.255156838729915,1.3849947061802663,0.762104425723252,0.3431456162591398,-0.980953229833994,0.4874464804793578,0.0624310635462953,0.7050342131141228,-1.1443258289664204,1.0148060972708524,-0.1694395341947263,0.7531253148297608,0.1361448823631336,0.4529399739540637,-0.821298156251383,0.5181862564957016,1.147936894413984,0.4558451417667805,1.4716746601750503,-0.0220937061682182,0.8968795519471232,0.369353637848045,-0.0914404963379354,0.4838554913690119,1.7500059119451536,1.998919212847006,-0.9597340257829408,-0.4565432580538766,-0.2928876185661456,-1.7053147589023745,0.0782412135460551
