sample,label,AHR.10000.txt_central_coverage,AR.10000.txt_central_coverage,ATF2.10000.txt_central_coverage,ATF7.10000.txt_central_coverage,CEBPA.10000.txt_central_coverage,EOMES.10000.txt_central_coverage,ERF.10000.txt_central_coverage,ESR1.10000.txt_central_coverage,FOXA1.10000.txt_central_coverage,FOXA2.10000.txt_central_coverage,FOXA3.10000.txt_central_coverage,GATA4.10000.txt_central_coverage,GATA6.10000.txt_central_coverage,HLF.10000.txt_central_coverage,HMGA1.10000.txt_central_coverage,HOXA2.10000.txt_central_coverage,IKZF2.10000.txt_central_coverage,IRF4.10000.txt_central_coverage,MYNN.10000.txt_central_coverage,NFIL3.10000.txt_central_coverage,NKX3.1.10000.txt_central_coverage,NR1H2.10000.txt_central_coverage,NR2F6.10000.txt_central_coverage,NR4A1.10000.txt_central_coverage,PHOX2B.10000.txt_central_coverage,PRDM1.10000.txt_central_coverage,RARA.10000.txt_central_coverage,SOX13.10000.txt_central_coverage,SOX5.10000.txt_central_coverage,SPIB.10000.txt_central_coverage,TCF3.10000.txt_central_coverage,TCF4.10000.txt_central_coverage,TCF7.10000.txt_central_coverage,TLX1.10000.txt_central_coverage,TP63.10000.txt_central_coverage,ZBTB11.10000.txt_central_coverage,ZIM3.10000.txt_central_coverage,ZNF317.10000.txt_central_coverage,ZNF382.10000.txt_central_coverage,ZSCAN16.10000.txt_central_coverage,ZSCAN4.10000.txt_central_coverage,FOXA2.10000.txt_amplitude,LEF1.10000.txt_amplitude,MIXL1.10000.txt_amplitude,NR1H2.10000.txt_amplitude,NR5A2.10000.txt_amplitude,ZIM3.10000.txt_amplitude
filtered_tem_87821.sorted,1,0.97957,1.06701,1.07634,1.09144,0.96037,1.1359,0.96568,1.02756,0.97046,0.98493,1.0413,1.16621,1.15811,1.01822,0.51142,1.06251,1.10565,0.96702,0.99497,1.02999,1.04884,0.99652,1.02368,0.98955,0.92115,1.11403,0.93207,1.07326,1.07047,0.95733,0.99734,1.05557,1.08585,1.0003,1.05443,0.70871,1.12286,1.17935,1.13713,0.71734,0.78023,0.55005,0.77569,5.38049,0.64942,0.22719,0.39247
filtered_tem_87822.sorted,1,1.05561,1.09175,1.10777,1.10837,1.00141,1.13612,0.99536,1.09806,1.06396,1.04296,1.06525,1.13194,1.12007,1.07914,0.45271,1.06601,1.08937,1.00936,1.00844,1.08567,1.1042,1.05177,1.05854,1.02003,0.82667,1.07323,0.95014,1.12298,1.08412,0.94211,0.97111,1.04667,1.08291,1.01911,1.071,0.64881,1.1184,1.14578,1.13524,0.69705,0.92563,0.64036,0.78651,5.62514,0.58268,0.08186,0.64264
filtered_tem_87823.sorted,1,1.05945,1.11207,1.06116,1.06062,0.97087,1.1281,1.00338,1.0932,1.06906,1.03868,1.05165,1.13985,1.12151,1.05679,0.48239,1.06668,1.12012,1.0121,1.00689,1.0822,1.08891,1.06003,1.05118,1.03442,0.90938,1.06268,0.99914,1.09638,1.09564,0.93346,1.00831,1.07426,1.07853,1.02259,1.07458,0.67527,1.13888,1.14348,1.13301,0.71944,0.76095,1.27457,0.73616,5.64035,0.83508,0.30242,0.54561
filtered_tem_87824.sorted,1,1.01976,1.06767,1.06014,1.0675,0.88604,1.10143,0.94171,1.04782,1.03475,0.99744,1.03758,1.13764,1.12398,1.01504,0.48067,1.07792,1.06159,0.93899,0.96356,1.0405,1.07907,1.01293,1.03642,0.96668,0.85048,1.09316,0.89015,1.06938,1.06438,0.91298,0.94087,1.03113,1.06088,0.97673,1.05449,0.63027,1.11673,1.15433,1.13442,0.69929,0.81765,1.00237,0.5109,5.81637,0.59955,0.44771,0.5494
filtered_tem_87825.sorted,1,1.01699,1.09218,1.06599,1.06588,0.84779,1.11589,0.92634,1.0701,1.0336,0.99609,1.01744,1.12245,1.10564,1.01693,0.55142,1.07272,1.04899,0.90993,0.92795,1.02285,1.07554,1.00068,1.01687,0.93786,0.9334,1.06577,0.84843,1.06238,1.04797,0.87487,0.91142,1.03061,1.03782,0.96388,1.04517,0.60479,1.1039,1.13707,1.12689,0.74668,0.82895,0.81555,0.58222,6.33193,0.55968,0.32039,0.2889
filtered_tem_87826.sorted,1,1.01388,1.08912,1.03863,1.03539,0.8393,1.118,0.9876,1.04629,1.03987,1.01671,1.0183,1.15733,1.13895,1.00795,0.50279,1.05581,1.04662,0.92804,0.99459,1.01761,1.09734,1.01866,1.04647,0.94519,0.91416,1.08283,0.87246,1.08339,1.06185,0.86347,0.93467,1.04548,1.05476,0.98551,1.0334,0.62873,1.11476,1.13378,1.1381,0.74021,0.83333,0.59339,0.48067,5.46127,0.5697,0.08633,0.55729
filtered_tem_87827.sorted,1,1.00877,1.07201,1.03701,1.04897,0.81288,1.08398,0.96219,1.05354,1.03125,1.00709,1.02744,1.11839,1.09575,1.00064,0.51909,1.03459,1.03773,0.90701,0.98116,1.01287,1.06716,1.01294,1.01737,0.94087,0.93442,1.03605,0.87395,1.058,1.07101,0.81894,0.92178,1.03357,1.04105,0.97273,1.03713,0.65657,1.10269,1.13132,1.11488,0.75059,0.84047,0.63723,0.53612,5.52682,0.3766,0.17387,0.41696
filtered_tem_87828.sorted,1,1.00045,1.06814,1.04106,1.05506,0.86072,1.09881,0.92516,1.06021,1.0267,0.99913,1.0262,1.12774,1.11005,1.00718,0.47774,1.05363,1.05195,0.92037,0.96099,1.02811,1.07911,1.00044,1.02087,0.94493,0.90977,1.07078,0.87778,1.06183,1.06071,0.88646,0.90891,1.01476,1.04904,0.95837,1.03155,0.63202,1.11339,1.1271,1.11057,0.71554,0.90245,0.80959,0.73902,6.00001,0.81307,0.1775,0.60368
filtered_tem_87829.sorted,1,1.00767,1.06709,1.03629,1.03668,0.87142,1.09204,0.91359,1.04097,1.02303,0.97865,0.9864,1.10841,1.10648,0.98273,0.55943,1.05915,1.03665,0.89545,0.92775,0.98186,1.065,0.96407,0.98676,0.93325,0.94524,1.05674,0.83302,1.00741,1.03396,0.91097,0.89968,1.02372,1.0119,0.95428,1.03155,0.61163,1.09207,1.11521,1.10062,0.73991,0.80615,0.94218,0.50915,6.36762,0.79667,0.09521,0.83425
filtered_tem_87830.sorted,1,1.03885,1.11167,1.06459,1.06776,0.83933,1.11396,0.98084,1.08357,1.05521,1.03737,1.05433,1.15276,1.12118,1.05291,0.49787,1.04691,1.06718,0.94023,1.00108,1.0417,1.08869,1.03501,1.05161,0.95638,0.90238,1.06288,0.90156,1.09844,1.06598,0.87475,0.92021,1.04087,1.06528,0.98382,1.07521,0.64002,1.12027,1.13823,1.14581,0.76274,0.8567,0.88458,0.58252,5.75931,0.74615,0.07931,0.27658
filtered_tem_87831.sorted,1,1.02328,1.08683,1.04425,1.04433,0.91179,1.11362,0.94554,1.06892,1.04837,1.01832,1.04392,1.12227,1.11135,1.03289,0.54508,1.05283,1.05946,0.92626,0.95338,1.05109,1.08632,1.01249,1.02442,0.97203,0.9374,1.02515,0.8716,1.10059,1.06949,0.90245,0.91576,1.02799,1.03966,0.94042,1.05007,0.5959,1.08189,1.12466,1.09393,0.75358,0.82955,0.73461,0.53831,5.59793,0.85836,0.32543,0.53755
filtered_tem_87832.sorted,1,1.00168,1.07207,1.06669,1.0667,0.86553,1.10643,0.92115,1.04699,1.01733,0.99276,1.00996,1.11602,1.09708,1.02749,0.5067,1.07165,1.04782,0.90755,0.93503,1.00849,1.06811,1.00207,1.00587,0.95562,0.9176,1.0721,0.82994,1.06198,1.04169,0.90792,0.88877,1.01407,1.03447,0.96677,1.0176,0.59694,1.13269,1.1237,1.12585,0.72447,0.82985,0.51561,0.14046,5.95501,0.73857,0.45316,0.39621
filtered_tem_87833.sorted,1,1.05272,1.09342,1.0838,1.07763,1.02074,1.11507,0.98915,1.08578,1.07322,1.04508,1.06371,1.14116,1.09946,1.0486,0.51441,1.08224,1.14082,1.04461,1.00631,1.05543,1.08684,1.05753,1.03757,1.02201,0.87672,1.09924,0.9695,1.10449,1.0958,0.96817,1.0209,1.07018,1.07305,1.03708,1.05817,0.67625,1.11093,1.1584,1.15673,0.6803,0.8255,1.08333,0.8512,5.68226,0.77704,0.2687,0.38716
filtered_tem_87834.sorted,1,0.9774,1.08097,1.05259,1.04066,0.89348,1.11002,0.93315,1.04222,1.01789,1.00023,1.00421,1.10637,1.10304,1.00231,0.57159,1.06892,1.06441,0.93451,0.91694,1.02611,1.07115,0.96702,1.00516,0.97899,0.90587,1.07425,0.82724,1.05671,1.0542,0.94767,0.90934,1.01593,1.04696,0.97413,1.03087,0.60482,1.10357,1.10552,1.12059,0.74499,0.79485,0.77755,0.81134,5.66564,0.70528,0.24635,0.29292
filtered_tem_87835.sorted,1,1.11836,1.15113,1.12841,1.14787,1.20546,1.15904,1.08965,1.12161,1.12447,1.12464,1.12998,1.17314,1.15367,1.11031,0.52673,1.11344,1.26649,1.18163,1.05514,1.14877,1.14335,1.16759,1.09621,1.12512,0.94034,1.07697,1.19025,1.17247,1.16061,1.02362,1.19564,1.14753,1.14039,1.17596,1.1479,0.78823,1.10729,1.15899,1.12407,0.78278,0.77192,1.03536,1.12212,6.14359,0.74169,0.46072,0.52577
filtered_tem_87836.sorted,1,1.14123,1.12376,1.13003,1.16028,1.47378,1.1424,1.09471,1.11775,1.11449,1.14637,1.15114,1.18439,1.1408,1.12607,0.48934,1.12071,1.36163,1.35677,1.13719,1.18511,1.10487,1.25939,1.12338,1.29865,0.88678,1.10562,1.30699,1.16351,1.17811,1.22164,1.24492,1.16884,1.15552,1.1951,1.13664,0.83389,1.10302,1.14487,1.16284,0.74193,0.85285,0.54721,0.98251,5.71837,0.34749,0.47703,0.61592
filtered_tem_87837.sorted,1,1.02958,1.135,1.05767,1.05568,0.8547,1.1258,0.9561,1.08327,1.07205,1.05656,1.07987,1.17511,1.14463,1.04345,0.46232,1.07085,1.06056,0.93776,0.98142,1.06079,1.10766,1.04612,1.03966,0.9584,0.86861,1.11849,0.89136,1.09663,1.10225,0.89011,0.93531,1.06147,1.08581,1.01959,1.08835,0.60917,1.11871,1.15931,1.15364,0.77363,0.84538,0.91268,0.81285,6.03368,0.85246,0.25667,0.59228
filtered_tem_87838.sorted,1,1.016,1.12041,1.0724,1.06887,0.93199,1.12679,0.98743,1.08393,1.06429,1.01912,1.05362,1.12018,1.10447,1.03277,0.41503,1.08625,1.12664,0.99481,0.95364,1.0467,1.09122,1.01874,1.0387,1.01749,0.80401,1.12339,0.90467,1.08418,1.09552,0.96383,0.9704,1.05762,1.08796,1.03091,1.06033,0.61451,1.11772,1.15094,1.12684,0.78678,0.84148,1.41546,0.31795,5.98109,0.66866,0.3166,0.57574
filtered_tem_87839.sorted,1,1.0059,1.1043,1.08294,1.07072,0.72904,1.11606,0.9319,1.06561,1.06485,1.03023,1.04182,1.14686,1.12113,1.00108,0.45216,1.05024,1.00815,0.91288,0.94599,1.0217,1.10225,0.99099,1.01121,0.90094,0.871,1.08772,0.81036,1.06957,1.04771,0.81868,0.87263,1.00114,1.04557,0.9705,1.05781,0.56105,1.12849,1.14637,1.1171,0.75752,0.7897,0.39107,0.46483,5.25958,0.98332,0.09303,0.40821
filtered_tem_87840.sorted,1,1.00713,1.08807,1.04694,1.06735,0.85816,1.1092,0.94267,1.08662,1.0549,1.02268,1.05356,1.15953,1.14452,1.04695,0.56133,1.06234,1.04763,0.92175,0.94548,1.05073,1.08579,1.01044,1.03538,0.95068,0.91691,1.05557,0.85017,1.09494,1.07881,0.89696,0.89667,1.02468,1.05706,0.95855,1.06791,0.60952,1.10042,1.13773,1.12464,0.74199,0.77129,0.81186,0.71119,6.04778,0.77055,0.17549,0.54823
filtered_tem_87841.sorted,1,1.01461,1.07542,1.05545,1.0532,0.88139,1.13618,0.92315,1.05185,1.02151,0.96784,1.00875,1.14476,1.12939,1.0013,0.50938,1.05924,1.04012,0.92977,0.91827,1.00862,1.07878,0.99105,1.00594,0.96387,0.90793,1.06114,0.8374,1.0665,1.04537,0.91768,0.89042,1.03287,1.03617,0.97222,1.04891,0.6039,1.11438,1.12247,1.14055,0.72362,0.8557,0.8705,0.46179,5.75604,0.75792,0.10239,0.41368
filtered_tem_87842.sorted,1,1.0118,1.07912,1.05679,1.05088,0.84472,1.1027,0.92844,1.06796,1.03114,0.99504,1.02475,1.12748,1.11294,1.02433,0.54689,1.04708,1.03,0.93065,0.93875,1.0274,1.07502,1.00353,0.99986,0.94248,0.90715,1.03976,0.81702,1.06157,1.0506,0.87634,0.89607,1.01547,1.0448,0.94557,1.04026,0.59559,1.101,1.13123,1.11466,0.71994,0.74539,0.70033,0.44644,6.17758,0.53887,0.10664,0.93402
filtered_tem_87843.sorted,1,1.00542,1.07022,1.04111,1.04713,0.87764,1.11571,0.94181,1.07492,1.04379,1.02231,1.02028,1.13777,1.12268,1.00926,0.57597,1.07621,1.06092,0.92753,0.93131,1.03907,1.07308,1.01972,1.00359,0.94999,0.93918,1.05731,0.86402,1.07935,1.04551,0.9083,0.91667,1.03749,1.06418,0.95458,1.04524,0.61629,1.11256,1.13595,1.12162,0.77375,0.83587,0.86511,0.50447,6.05698,0.46037,0.48051,0.55901
filtered_tem_87844.sorted,1,1.00817,1.08846,1.04067,1.05127,0.86145,1.11843,0.95315,1.07677,1.02409,0.99254,1.02872,1.11075,1.10218,0.99908,0.46567,1.0781,1.0546,0.91828,0.94057,1.00684,1.09142,1.01239,1.0036,0.94463,0.84641,1.08819,0.87067,1.06598,1.06042,0.89755,0.91324,1.06451,1.03203,0.95269,1.05022,0.61967,1.09071,1.11696,1.12833,0.68672,0.79413,0.7754,0.86388,6.07572,0.74716,0.09426,0.48804
filtered_tem_87845.sorted,1,1.03813,1.09964,1.06248,1.05569,0.90057,1.13611,0.95661,1.06621,1.07738,1.0289,1.05374,1.14765,1.1342,1.05621,0.49989,1.06839,1.06973,0.9347,0.94898,1.04472,1.10434,1.02097,1.04037,0.96633,0.8989,1.08531,0.86329,1.08198,1.08331,0.91248,0.94502,1.04988,1.06658,0.97015,1.07418,0.6356,1.12766,1.14688,1.13396,0.71694,0.82541,0.9848,0.65003,5.93702,0.69948,0.39888,0.48376
filtered_tem_87846.sorted,1,1.02605,1.08035,1.05039,1.05019,0.88977,1.1205,0.96759,1.06894,1.05035,1.028,1.04728,1.13575,1.12217,1.02842,0.52306,1.07407,1.0971,0.94924,0.9962,1.05179,1.08732,1.03303,1.02822,0.97663,0.93249,1.07168,0.934,1.1,1.08013,0.88185,0.97394,1.05111,1.06771,1.0177,1.05699,0.67164,1.11919,1.13515,1.14541,0.72855,0.78587,0.75337,0.79656,5.7384,0.74084,0.58401,0.5535
filtered_tem_87847.sorted,1,1.04034,1.07758,1.04567,1.0492,0.89846,1.13395,0.97443,1.07958,1.0846,1.0473,1.06003,1.1626,1.13929,1.03952,0.51904,1.08744,1.09341,0.94485,0.98503,1.04251,1.07972,1.04944,1.04922,0.98161,0.91534,1.05415,0.96303,1.10307,1.07977,0.87818,0.98438,1.06401,1.06516,1.00583,1.07754,0.65376,1.10016,1.13625,1.13073,0.74102,0.7662,0.7028,0.72521,5.60503,0.81499,0.38552,0.69582
filtered_tem_87848.sorted,1,1.00805,1.09977,1.0681,1.07738,0.9099,1.13463,0.93416,1.07778,1.03122,0.9946,1.01951,1.13428,1.11788,1.02216,0.54823,1.08137,1.05435,0.92096,0.90745,1.02983,1.09454,1.0094,1.00863,0.95509,0.93874,1.07602,0.81836,1.06077,1.05196,0.94436,0.90937,1.02492,1.05279,0.95519,1.04506,0.57849,1.12155,1.138,1.12981,0.73206,0.80091,0.94577,0.31239,6.80015,0.95515,0.44443,0.66858
filtered_tem_87849.sorted,1,1.01756,1.09416,1.05593,1.04736,0.8302,1.11208,0.92972,1.06908,1.04175,0.996,1.03533,1.12607,1.11513,1.01834,0.54908,1.04886,1.02826,0.90674,0.92894,1.03764,1.09065,0.99158,1.02257,0.93096,0.93016,1.056,0.81934,1.07906,1.0664,0.89082,0.88838,1.02254,1.05271,0.93163,1.03912,0.59702,1.10827,1.14513,1.12938,0.73464,0.78209,0.65742,0.63123,5.80314,0.77346,0.16946,0.70845
filtered_tem_87850.sorted,1,1.03904,1.1112,1.05922,1.05703,0.87463,1.11399,0.95889,1.08554,1.06702,1.03312,1.06315,1.15753,1.12387,1.04219,0.5178,1.06151,1.04962,0.93571,0.94635,1.04344,1.09246,1.03861,1.03681,0.94517,0.89265,1.04197,0.8723,1.08229,1.07179,0.86526,0.91872,1.04301,1.06078,0.95854,1.07406,0.61191,1.10349,1.14663,1.09768,0.75375,0.78735,0.6601,0.66758,5.6445,0.87712,0.28783,0.42208
filtered_tem_87851.sorted,1,1.02472,1.08791,1.05272,1.06369,0.82692,1.12337,0.96421,1.08306,1.05453,1.02095,1.04281,1.15426,1.13686,1.0219,0.52875,1.07877,1.04009,0.9149,0.95343,1.02905,1.09341,1.00276,1.02921,0.94185,0.90034,1.07561,0.86264,1.07992,1.08045,0.84747,0.90362,1.01495,1.05064,0.97507,1.04485,0.62814,1.12876,1.1466,1.13523,0.70654,0.83749,0.76846,0.39703,5.94233,1.08747,0.26512,0.92208
filtered_tem_87852.sorted,1,1.00574,1.07249,1.03249,1.02881,0.82261,1.10372,0.91786,1.049,1.01969,0.98874,1.01984,1.10483,1.09693,1.00175,0.46675,1.0342,1.02565,0.89965,0.93653,1.01557,1.0699,0.98717,1.00059,0.92892,0.83846,1.03007,0.82331,1.05211,1.04079,0.86615,0.89023,0.99025,1.03023,0.9422,1.03233,0.61856,1.11331,1.11467,1.10197,0.67749,0.82544,0.6159,0.64317,5.77533,0.65222,0.26648,0.71355
filtered_tem_87853.sorted,1,1.02526,1.09384,1.0538,1.06481,0.82712,1.12999,0.94957,1.089,1.04737,1.02716,1.02731,1.1408,1.11796,1.02787,0.53443,1.06775,1.04172,0.92321,0.95696,1.02531,1.08491,1.01404,1.01477,0.9388,0.8949,1.07018,0.85274,1.08301,1.06126,0.8433,0.92428,1.0382,1.049,0.96596,1.05191,0.62465,1.11262,1.12082,1.13232,0.7248,0.80694,0.82645,0.72097,5.69384,0.58845,0.13774,0.69139
filtered_tem_87854.sorted,1,1.03784,1.09344,1.05186,1.05554,0.8505,1.11554,0.97018,1.06467,1.0608,1.02811,1.03888,1.11335,1.09188,1.04139,0.51477,1.0509,1.04729,0.94126,0.95523,1.04984,1.08008,1.01473,1.00589,0.94802,0.90443,1.04099,0.8904,1.08054,1.07515,0.86361,0.92089,1.04963,1.04458,0.97715,1.05367,0.63734,1.09522,1.13485,1.09119,0.76076,0.82165,0.67265,0.4796,5.55133,0.63102,0.25879,0.56814
filtered_tem_87855.sorted,1,1.08263,1.10795,1.09397,1.1143,1.12018,1.19291,1.00883,1.10601,1.07752,1.09455,1.06121,1.20687,1.17731,1.07755,0.54372,1.10698,1.24578,1.13426,1.069,1.06843,1.11344,1.12656,1.07863,1.10596,0.95396,1.10558,1.13757,1.12823,1.10912,1.03196,1.132,1.12491,1.09439,1.10981,1.10432,0.75128,1.13929,1.16071,1.15587,0.7743,0.84506,1.291,1.2415,5.45374,0.49827,0.33844,0.57067
filtered_tem_87856.sorted,1,1.01581,1.10657,1.04524,1.0625,0.90504,1.11292,0.9312,1.05771,1.04347,1.0173,1.03244,1.11025,1.10279,1.03438,0.60825,1.07136,1.0562,0.92868,0.92731,1.02673,1.09535,1.00403,0.99503,0.95372,0.959,1.02703,0.8428,1.0699,1.04426,0.91553,0.92744,1.04123,1.04909,0.94951,1.06896,0.63529,1.07946,1.1259,1.09276,0.77474,0.83302,1.12378,0.61617,6.08741,0.70722,0.37758,0.73529
filtered_tem_87857.sorted,1,1.06628,1.1406,1.08984,1.08372,0.97743,1.1465,0.99382,1.1095,1.0915,1.05892,1.07195,1.15593,1.14005,1.07385,0.45786,1.0837,1.1408,1.01051,0.98225,1.06537,1.1167,1.09448,1.04372,0.9999,0.88338,1.06033,0.97644,1.12415,1.09655,0.93806,1.00164,1.08028,1.08183,1.04196,1.07845,0.66325,1.12621,1.1408,1.127,0.71761,0.79678,0.45046,0.57674,5.50126,0.45943,0.26323,0.38808
filtered_tem_87858.sorted,1,1.06628,1.1406,1.08984,1.08372,0.97743,1.1465,0.99382,1.1095,1.0915,1.05892,1.07195,1.15593,1.14005,1.07385,0.45786,1.0837,1.1408,1.01051,0.98225,1.06537,1.1167,1.09448,1.04372,0.9999,0.88338,1.06033,0.97644,1.12415,1.09655,0.93806,1.00164,1.08028,1.08183,1.04196,1.07845,0.66325,1.12621,1.1408,1.127,0.71761,0.79678,0.45046,0.57674,5.50126,0.45943,0.26323,0.38808
filtered_tem_87859.sorted,1,1.0926,1.12412,1.08474,1.10253,1.06862,1.16144,1.03567,1.11299,1.09469,1.09407,1.10137,1.17963,1.14431,1.06881,0.48055,1.11841,1.24553,1.06223,1.04488,1.08133,1.10473,1.13119,1.09287,1.08359,0.93331,1.115,1.1236,1.15112,1.12438,0.94246,1.11477,1.122,1.11672,1.12148,1.09709,0.75481,1.11564,1.14533,1.12902,0.70252,0.8497,0.66431,1.35037,5.74453,0.46704,0.1933,0.72138
