sample,label,AHR.10000.txt_central_coverage,AR.10000.txt_central_coverage,ATF2.10000.txt_central_coverage,ATF7.10000.txt_central_coverage,CEBPA.10000.txt_central_coverage,EOMES.10000.txt_central_coverage,ERF.10000.txt_central_coverage,ESR1.10000.txt_central_coverage,FOXA1.10000.txt_central_coverage,FOXA2.10000.txt_amplitude,FOXA2.10000.txt_central_coverage,FOXA3.10000.txt_central_coverage,GATA4.10000.txt_central_coverage,GATA6.10000.txt_central_coverage,HLF.10000.txt_central_coverage,HMGA1.10000.txt_central_coverage,HOXA2.10000.txt_central_coverage,IKZF2.10000.txt_central_coverage,IRF4.10000.txt_central_coverage,LEF1.10000.txt_amplitude,MIXL1.10000.txt_amplitude,MYNN.10000.txt_central_coverage,NFIL3.10000.txt_central_coverage,NKX3.1.10000.txt_central_coverage,NR1H2.10000.txt_amplitude,NR1H2.10000.txt_central_coverage,NR2F6.10000.txt_central_coverage,NR4A1.10000.txt_central_coverage,NR5A2.10000.txt_amplitude,PHOX2B.10000.txt_central_coverage,PRDM1.10000.txt_central_coverage,RARA.10000.txt_central_coverage,SOX13.10000.txt_central_coverage,SOX5.10000.txt_central_coverage,SPIB.10000.txt_central_coverage,TCF3.10000.txt_central_coverage,TCF4.10000.txt_central_coverage,TCF7.10000.txt_central_coverage,TLX1.10000.txt_central_coverage,TP63.10000.txt_central_coverage,ZBTB11.10000.txt_central_coverage,ZIM3.10000.txt_amplitude,ZIM3.10000.txt_central_coverage,ZNF317.10000.txt_central_coverage,ZNF382.10000.txt_central_coverage,ZSCAN16.10000.txt_central_coverage,ZSCAN4.10000.txt_central_coverage
filtered_tem_87821.sorted,1,0.867621,3.012927,5.320287,6.982043,6.011581,9.505492,4.091814,1.818432,0.241338,-1.422188,3.105095,4.188072,6.464776,8.732865,4.054134,-6.105915,4.86271,9.478642,5.430886,1.363135,-1.49504,4.883253,4.954491,1.273562,-0.194764,3.442526,4.663338,6.060937,-0.384406,-3.372179,14.497225,4.154987,5.339384,5.422793,5.104089,7.07466,4.515,7.91297,6.136043,3.09293,-0.869789,-1.498029,5.168577,9.938952,8.214057,-5.169174,-5.059083
filtered_tem_87822.sorted,1,4.436092,4.461343,6.70797,7.77338,7.510663,9.522418,5.510956,6.938176,4.642046,-1.130373,5.647297,5.187141,5.097335,6.502599,6.732817,-6.885891,5.047892,8.680069,6.991693,1.410297,-0.791581,5.420368,7.698974,4.552075,-0.430223,5.871564,6.499529,7.362064,-0.990493,-6.210451,11.885458,4.697699,7.790846,6.044003,4.563559,5.960202,4.114237,7.724348,6.989639,3.926244,-2.460037,-0.735828,4.976232,8.052795,8.093151,-5.971568,0.007848
filtered_tem_87823.sorted,1,4.616299,5.650987,4.650067,5.541463,6.395118,8.905376,5.89443,6.585241,4.882085,0.918922,5.459797,4.61982,5.412959,6.587025,5.750077,-6.491585,5.083341,10.18843,7.0927,1.190834,-0.747847,5.358562,7.527936,3.646576,0.460245,6.234711,6.111854,7.976343,-0.070666,-3.725761,11.210112,6.169358,6.479324,6.568277,4.25636,7.540752,5.356601,7.443339,7.147561,4.106284,-1.757567,-1.031452,5.859467,7.923567,7.950494,-5.086126,-5.730956
filtered_tem_87824.sorted,1,2.753692,3.051567,4.605032,5.863046,3.296504,6.853443,2.945694,3.289723,3.267237,0.039374,3.653138,4.032893,5.324776,6.73184,3.914308,-6.514436,5.67804,7.317393,4.397598,0.208983,-0.241725,3.630783,5.472532,3.063834,-0.370706,4.163983,5.334396,5.084665,0.535254,-5.495175,13.161255,2.895967,5.14808,5.145638,3.529025,4.675368,3.414479,6.310962,5.066439,3.095947,-2.952244,-1.019905,4.90421,8.533183,8.040694,-5.882984,-3.755062
filtered_tem_87825.sorted,1,2.623699,4.486517,4.863319,5.787325,1.899334,7.965964,2.210782,4.907707,3.21311,-0.564289,3.593997,3.192757,4.718665,5.656575,3.997412,-5.574506,5.402912,6.699332,3.32634,0.519849,1.2407,2.210839,4.602558,2.854782,-0.511367,3.625418,4.304632,3.8544,0.004276,-3.004177,11.407915,1.642954,4.802942,4.398821,2.17557,3.4241,3.391064,4.831495,4.483307,2.627239,-3.628697,-1.813579,4.350894,7.563416,7.558988,-4.008886,-3.361278
filtered_tem_87826.sorted,1,2.47775,4.307368,3.655333,4.36217,1.589217,8.128303,5.139913,3.178613,3.508217,-1.282145,4.497326,3.228632,6.110446,7.609524,3.602557,-6.220566,4.508218,6.583078,3.993941,0.077219,-1.262768,4.868101,4.344277,4.145814,-0.476016,4.4159,5.863762,4.167303,-0.971851,-3.582165,12.499992,2.364668,5.838847,5.030498,1.770706,4.411943,4.060652,5.918319,5.464874,2.035319,-2.993129,-0.995867,4.81925,7.378565,8.27611,-4.26475,-3.208642
filtered_tem_87827.sorted,1,2.237944,3.305655,3.583807,4.996922,0.624164,5.510876,3.92494,3.705112,3.102504,-1.140487,4.075889,3.609905,4.556663,5.076729,3.281132,-6.004017,3.385487,6.147002,3.218698,0.318911,-1.074288,4.332581,4.110641,2.358504,-1.157274,4.164423,4.330969,3.982891,-0.606773,-2.973535,9.505422,2.409419,4.586985,5.447369,0.189249,3.864274,3.524351,5.038723,4.884919,2.222903,-2.254022,-1.423415,4.29871,7.240348,6.790689,-3.85426,-2.959826
filtered_tem_87828.sorted,1,1.847496,3.079083,3.762621,5.281579,2.371632,6.651865,2.15436,4.189491,2.888352,-0.583548,3.727175,3.558179,4.929746,5.915131,3.568699,-6.553361,4.392877,6.844528,3.711197,1.2033,0.286308,3.528305,4.861825,3.066203,0.382593,3.614866,4.515326,4.156204,-0.591634,-3.714045,11.728624,2.524448,4.775824,4.978617,2.587182,3.317455,2.677346,5.55134,4.233264,1.942282,-2.905785,-0.854529,4.760167,7.003244,6.514971,-5.240357,-0.799934
filtered_tem_87829.sorted,1,2.186322,3.017611,3.552018,4.422467,2.762475,6.130996,1.601144,2.792272,2.715618,-0.155115,2.829979,1.897931,4.158441,5.705824,2.49362,-5.468091,4.684935,6.094026,2.792554,0.201356,1.343322,2.202864,2.58215,2.230585,0.324734,2.015878,2.718639,3.657609,-0.934818,-2.648492,10.829869,1.180133,2.092627,3.761228,3.457641,2.925292,3.08081,3.168537,4.04766,1.942282,-3.447106,-0.152044,3.840704,6.335195,5.878454,-4.276614,-4.155817
filtered_tem_87830.sorted,1,3.649564,5.627569,4.801507,5.875199,1.590312,7.817474,4.816685,5.885905,4.230215,-0.341236,5.402408,4.731615,5.928094,6.567678,5.579471,-6.28593,4.037327,7.591596,4.443309,0.521157,-0.405793,5.126889,5.53168,3.633547,0.1465,5.134719,6.134503,4.64498,-1.001127,-3.936048,11.222914,3.238654,6.580893,5.218454,2.171309,3.797568,3.853066,6.593254,5.388182,4.137967,-2.693398,-1.851115,5.056879,7.628592,8.769331,-3.373772,-2.39424
filtered_tem_87831.sorted,1,2.918882,4.173299,3.903464,4.780041,4.237083,7.791315,3.128825,4.822015,3.908281,-0.825827,4.567858,4.297364,4.711483,5.99135,4.699181,-5.658734,4.350549,7.212911,3.928324,0.328457,-0.86982,3.224857,5.994516,3.493191,0.542377,4.144639,4.702316,5.313045,0.025295,-2.884013,8.807671,2.338839,6.686899,5.378194,3.155058,3.608497,3.273086,4.949544,3.418695,2.873663,-3.864712,-1.056009,3.401674,6.866151,5.450484,-3.736016,-3.340369
filtered_tem_87832.sorted,1,1.905218,3.309167,4.894225,5.825653,2.547329,7.238132,1.962623,3.229448,2.44734,-1.533473,3.448115,2.880731,4.462095,5.154706,4.461741,-6.168621,5.346299,6.641941,3.238605,-1.40567,0.156916,2.493153,3.89475,2.414764,0.119757,3.686529,3.725226,4.612537,0.557982,-3.478824,11.813123,1.087628,4.78322,4.113019,3.349322,2.461749,2.646276,4.616568,4.614455,1.240728,-3.837102,-1.486634,5.592513,6.812212,7.492457,-4.887209,-3.329914
filtered_tem_87833.sorted,1,4.300467,4.559114,5.649658,6.33654,8.216736,7.902875,5.214026,6.046397,5.077881,0.300977,5.74017,5.1229,5.465231,5.294245,5.389958,-6.066192,5.906607,11.203815,8.291137,1.692264,-0.62734,5.335434,6.208436,3.523987,0.25548,6.1248,5.39497,7.446586,-0.211292,-4.7069,13.550459,5.279154,6.87919,6.575558,5.489065,8.075674,5.172881,7.091757,7.805116,3.281016,-1.731549,-1.514207,4.654075,8.761859,9.467901,-6.633968,-3.481504
filtered_tem_87834.sorted,1,0.765785,3.830222,4.271688,4.608499,3.568268,7.514339,2.5364,2.883048,2.473697,-0.687077,3.775364,2.640871,4.077041,5.504138,3.354563,-5.306543,5.201857,7.455721,4.232449,1.518525,-0.675129,1.771816,4.763245,2.594798,0.00231,2.145573,3.687828,5.610153,-0.304501,-3.831205,11.950752,1.006537,4.523381,4.682348,4.76102,3.335725,2.73003,5.417892,4.948451,1.908084,-3.627901,-1.801331,4.336662,5.790755,7.155967,-4.075719,-4.549602
filtered_tem_87835.sorted,1,7.380878,7.937774,7.619258,9.619677,14.964065,11.285834,10.019408,8.648389,7.490034,0.145973,9.225567,7.887338,6.741296,8.47255,8.103378,-5.902518,7.557372,17.368231,13.342195,2.873135,0.699153,7.282525,10.80919,6.870604,0.130765,10.963532,8.483733,11.848134,0.589511,-2.795692,12.12487,11.90913,10.230967,9.525054,7.458339,15.50001,8.655913,11.41211,14.107476,7.793588,1.241339,-1.0919,4.497093,8.795009,7.378588,-2.581265,-5.348671
filtered_tem_87836.sorted,1,8.454141,6.335384,7.690784,10.199742,24.765079,10.005588,10.261351,8.368074,7.020312,-1.431365,10.177523,8.770023,7.190194,7.717989,8.796354,-6.399253,7.942022,22.035077,19.798495,2.264611,-0.523511,10.554259,12.600399,4.591754,-1.259974,14.999473,9.914867,19.255763,0.65753,-4.404688,13.958868,15.415283,9.789192,10.321476,14.490903,17.593813,9.615491,12.38281,14.976047,7.227316,2.453538,-0.817237,4.312942,8.001666,9.858767,-4.196731,-2.528405
filtered_tem_87837.sorted,1,3.214533,6.993436,4.495978,5.310559,2.151738,8.728419,3.633749,5.864119,5.022813,-0.250437,6.243091,5.797011,6.819903,7.94254,5.16351,-6.75822,5.303972,7.266869,4.352256,1.525106,0.383122,4.342949,6.472631,4.756982,0.521561,5.623165,5.505057,4.73121,-0.261463,-4.950532,14.782727,2.932308,6.49165,6.869097,2.71681,4.439135,4.780674,7.910404,7.011421,4.798785,-3.512415,-0.889261,4.989601,8.812988,9.270228,-2.943113,-2.788721
filtered_tem_87838.sorted,1,2.577239,6.139257,5.14633,5.927082,4.974935,8.804587,5.131785,5.912049,4.657578,1.374174,4.602904,4.701998,4.628087,5.587979,4.693905,-7.386478,6.118773,10.508252,6.455327,-0.632036,0.231906,3.235224,5.778131,3.783378,-0.126885,4.419417,5.454491,7.253637,-0.01153,-6.89118,15.096395,3.332059,5.877799,6.562816,5.334933,5.930036,4.60731,8.048342,7.525122,3.389644,-3.370647,-0.939654,4.946905,8.342713,7.555789,-2.42308,-2.92463
filtered_tem_87839.sorted,1,2.103258,5.196089,5.611687,6.013554,-2.438287,7.979044,2.476632,4.581641,4.683935,-1.935893,5.089616,4.209763,5.692672,6.564746,3.300479,-6.893198,4.213515,4.696032,3.435088,0.008176,-1.842701,2.930182,4.545875,4.436593,0.983236,3.199402,4.006501,2.278364,-0.943909,-4.878734,12.813019,0.499565,5.157448,4.386988,0.180015,1.775994,2.064044,5.328714,4.783722,3.262912,-4.789924,-1.450073,5.41138,8.085944,6.932706,-3.580204,-4.72907
filtered_tem_87840.sorted,1,2.16098,4.245895,4.022232,5.856035,2.278122,7.45125,2.991597,6.107398,4.215625,-0.576213,4.758862,4.699495,6.19823,7.93609,5.317407,-5.442849,4.853715,6.632621,3.762069,1.081996,0.423664,2.909845,5.976771,3.461804,0.232583,4.054511,5.279615,4.401659,-0.600017,-3.499553,10.754973,1.695213,6.408324,5.802346,2.960084,2.797403,3.124039,6.065881,4.241432,3.770846,-3.503123,-1.02347,4.200813,7.600499,7.415052,-4.194358,-5.370626
filtered_tem_87841.sorted,1,2.512008,3.505295,4.397962,5.19464,3.126652,9.527034,2.058253,3.582383,2.644077,-0.386732,2.35641,2.830256,5.608878,7.049026,3.310153,-6.133017,4.689697,6.264238,4.057715,-0.005074,-0.415196,1.82485,3.901158,3.04666,0.188024,3.20204,3.728913,4.964712,-0.904874,-3.769321,11.11153,1.311681,5.00608,4.280495,3.695942,2.531854,3.49283,4.725635,4.861775,2.815326,-3.652325,-1.433408,4.802862,6.743104,8.43284,-4.920823,-2.429088
filtered_tem_87842.sorted,1,2.380138,3.721913,4.457125,5.086199,1.787195,6.951154,2.311193,4.752299,3.097327,-0.936595,3.547998,3.497692,4.919372,6.08457,4.322794,-5.634688,4.046322,5.767827,4.090155,-0.071981,0.796887,2.641487,4.826829,2.823986,-0.584785,3.750717,3.408659,4.051618,-0.88715,-3.792753,9.742913,0.699591,4.763005,4.518512,2.227777,2.77191,2.709317,5.279313,3.652401,2.380312,-3.872942,0.151929,4.225826,7.235291,6.776615,-5.066353,-6.273195
filtered_tem_87843.sorted,1,2.080732,3.200858,3.764828,4.910918,2.989675,7.952116,2.950476,5.257738,3.692717,-0.404148,4.742653,3.311227,5.329963,6.655622,3.660158,-5.248353,5.587565,7.284528,3.97514,0.180957,0.450118,2.344818,5.402047,2.709096,-0.861733,4.462502,3.605131,4.372204,0.672043,-2.83054,10.866357,2.111182,5.639654,4.286867,3.362817,3.647161,3.700866,6.522681,4.061274,2.630759,-3.323391,-0.990626,4.724371,7.500488,7.221857,-2.938368,-3.120128
filtered_tem_87844.sorted,1,2.209786,4.268728,3.745402,5.104428,2.398297,8.161387,3.492695,5.392086,2.765509,-0.694024,3.438477,3.6633,4.251812,5.453717,3.212538,-6.713714,5.687563,6.974516,3.634152,1.747533,0.504002,2.71406,3.813421,3.795222,0.150063,4.140242,3.605657,4.143397,-0.93878,-5.617442,12.843106,2.310908,4.980441,4.965419,2.981037,3.501428,4.917564,4.460024,3.975506,2.881206,-3.233657,-1.206853,3.782052,6.43352,7.651107,-6.380081,-4.574693
filtered_tem_87845.sorted,1,3.615775,4.923267,4.708347,5.311027,3.827246,9.521649,3.658134,4.625214,5.273677,-0.017399,5.031351,4.707004,5.724195,7.331034,5.724574,-6.259094,5.173815,7.716679,4.239453,0.815416,0.105188,3.049408,5.680537,4.560366,-0.018152,4.517458,5.542455,5.069724,0.331612,-4.040591,12.658746,2.089258,5.769327,6.00714,3.511267,4.851693,4.258782,6.676659,4.767839,4.086168,-2.810741,-1.219893,5.375585,8.114599,8.011267,-5.184992,-3.48464
filtered_tem_87846.sorted,1,3.048875,3.793924,4.174555,5.053947,3.432751,8.320648,4.18314,4.823468,4.001473,-0.765209,4.991923,4.437526,5.249361,6.625721,4.502633,-5.951275,5.474339,9.059244,4.77545,1.454102,-0.465917,4.932299,6.029019,3.552413,0.127766,5.047669,4.902474,5.50941,1.103681,-3.031514,11.786237,4.212952,6.657809,5.862419,2.423461,6.080443,4.314168,6.749157,6.925653,3.221673,-1.853938,-1.007414,5.010302,7.45554,8.743742,-4.72586,-4.862539
filtered_tem_87847.sorted,1,3.719488,3.631753,3.96616,5.007673,3.750174,9.355463,4.510193,5.59615,5.613497,-0.928614,5.837425,4.96939,6.32073,7.629458,4.990706,-6.004681,6.181735,8.87824,4.613619,1.143106,-0.849405,4.486897,5.571605,3.102328,0.389367,5.769127,6.008614,5.721995,0.275896,-3.546717,10.664073,5.084835,6.809177,5.846035,2.293123,6.524017,4.895049,6.585555,6.386994,4.255144,-2.328623,-0.573803,4.1896,7.517344,7.804639,-4.232718,-5.548003
filtered_tem_87848.sorted,1,2.204155,4.930878,4.956479,6.324854,4.168046,9.40778,2.584693,5.465433,3.101092,-0.143515,3.528723,3.279107,5.190705,6.3742,4.227378,-5.616886,5.860576,6.962253,3.732946,-0.656271,2.587005,1.393404,4.946605,3.979994,0.883852,4.008788,3.870604,4.589913,0.521575,-2.843758,12.064057,0.739836,4.72356,4.580405,4.643467,3.336999,3.134846,5.79193,4.088956,2.621707,-4.32692,-0.656796,5.112081,7.615669,7.745785,-4.587052,-4.338422
filtered_tem_87849.sorted,1,2.650448,4.602437,4.419154,4.921668,1.256818,7.672831,2.372396,4.833634,3.596701,-1.075248,3.590054,3.939035,4.86311,6.212969,4.05941,-5.605593,4.1405,5.682476,3.208745,0.733471,-0.279766,2.250315,5.331562,3.749621,0.242849,3.225341,4.60487,3.559854,-0.625164,-3.10151,10.782499,0.769269,5.625355,5.237568,2.742025,2.445178,3.027675,5.786797,3.019805,2.322981,-3.834978,-0.535322,4.539358,8.016274,7.718277,-4.485023,-4.994265
filtered_tem_87850.sorted,1,3.658481,5.600053,4.564413,5.37366,2.879727,7.819782,3.767152,6.028968,4.786069,-1.066588,5.216222,5.09954,6.118427,6.725391,5.108107,-6.021155,4.809801,6.730235,4.276685,0.891911,-0.735914,2.944537,5.617445,3.856813,0.608562,5.292991,5.354938,4.166449,-0.131512,-4.228347,9.884384,2.359863,5.784612,5.482866,1.834277,3.734261,3.949429,6.304546,4.240978,4.080133,-3.439673,-1.407815,4.333212,8.100553,5.690377,-3.729293,-4.810963
filtered_tem_87851.sorted,1,2.986459,4.236528,4.277428,5.68496,1.137008,8.54146,4.021526,5.848869,4.19821,-0.716449,4.683074,4.251061,5.987947,7.486988,4.215945,-5.875682,5.723012,6.262766,3.509553,-0.287347,0.120457,3.226851,4.908158,3.913073,1.350677,3.716864,4.954621,4.024725,-0.226223,-3.997332,12.037811,2.069736,5.667758,5.876982,1.202475,3.092694,2.685902,5.653991,4.991108,2.611146,-3.008792,0.115551,5.423025,8.098867,8.092511,-5.596273,-3.063674
filtered_tem_87852.sorted,1,2.095749,3.333756,3.384242,4.054609,0.979575,7.02963,1.805313,3.375415,2.558417,-1.20941,3.272005,3.292873,4.015592,5.145912,3.32994,-6.699366,3.364852,5.554449,2.947382,0.785515,-0.35973,2.552965,4.243725,2.520771,-0.184886,3.031458,3.447111,3.472771,-0.220551,-5.856268,9.122619,0.888504,4.296576,4.07206,1.865885,2.523781,1.573673,4.344541,3.499471,1.981508,-3.263126,-0.519784,4.756716,6.304855,5.964815,-6.745093,-3.483595
filtered_tem_87853.sorted,1,3.011801,4.583703,4.325112,5.737311,1.144314,9.050789,3.321518,6.280235,3.861215,-0.529069,4.955124,3.604482,5.450866,6.378891,4.478449,-5.800222,5.139954,6.342721,3.815889,1.124625,-0.594044,3.367609,4.723812,3.409689,-0.409866,4.212784,4.194018,3.894527,-0.75745,-4.160755,11.690216,1.7724,5.820111,5.003647,1.05438,3.970494,3.732837,5.548773,4.577697,2.966197,-3.101446,-0.5873,4.726959,6.650397,7.906354,-4.874158,-4.128287
filtered_tem_87854.sorted,1,3.602166,4.560285,4.239458,5.304015,1.998323,7.939036,4.30698,4.513378,4.493316,-1.026036,4.996742,4.087122,4.355557,4.849833,5.072931,-6.061409,4.248435,6.615943,4.481278,0.072555,-1.003812,3.298626,5.932903,3.123648,-0.259679,4.243119,3.726279,4.288109,-0.252621,-3.874464,9.821651,2.903476,5.698327,5.635779,1.775678,3.82646,4.247525,5.265198,5.085498,3.054709,-2.764547,-0.96281,3.976554,7.438684,5.275201,-3.452074,-3.61567
filtered_tem_87855.sorted,1,5.70411,5.40978,6.098679,8.050558,11.849014,13.891721,6.15502,7.515509,5.280267,0.972012,7.907372,5.018613,8.08719,9.858552,6.662904,-5.676802,7.215579,16.352356,11.595964,3.393482,-1.28442,7.835191,6.849209,5.099284,-0.728022,9.159669,7.557736,11.030234,0.079552,-2.386534,13.956307,10.326946,8.049699,7.18175,7.754529,12.79608,7.637345,8.460874,11.105596,5.601925,0.260376,-0.955101,5.877149,8.891649,9.412885,-2.916617,-2.799873
filtered_tem_87856.sorted,1,2.568323,5.328987,3.947174,5.629338,3.990524,7.737459,2.443161,4.007939,3.677656,0.431681,4.523173,3.818479,4.231861,5.489481,4.764697,-4.819506,5.330956,7.053,4.017534,0.667828,0.537615,2.185319,4.793805,4.027963,0.009154,3.772699,3.154247,4.53143,0.242782,-2.235128,8.928017,1.473864,5.173718,4.229979,3.619586,4.104756,3.869277,5.554547,3.831198,3.823651,-2.818971,-0.453548,3.296876,6.935821,5.375637,-2.899217,-3.219445
filtered_tem_87857.sorted,1,4.936823,7.32129,5.916333,6.621197,6.634737,10.321033,5.437321,7.768955,5.938255,-1.743989,6.346479,5.46663,6.054583,7.674016,6.500213,-6.817472,5.983854,11.202834,7.034086,0.495963,-1.147782,4.376045,6.698381,5.292346,-0.865049,7.749288,5.718911,6.502757,-0.234105,-4.506827,11.059679,5.487589,7.848533,6.609691,4.419726,7.257358,5.627679,7.655058,8.02657,4.300909,-2.076678,-1.511404,5.313051,7.772989,7.566025,-5.158496,-4.482345
