sample,label,AAAA_motifs_frequency.csv,AACC_motifs_frequency.csv,AAGT_motifs_frequency.csv,AATG_motifs_frequency.csv,ACCT_motifs_frequency.csv,ACTA_motifs_frequency.csv,ACTC_motifs_frequency.csv,ACTG_motifs_frequency.csv,ACTT_motifs_frequency.csv,AGAA_motifs_frequency.csv,AGAG_motifs_frequency.csv,CACC_motifs_frequency.csv,CACT_motifs_frequency.csv,CAGT_motifs_frequency.csv,CCCA_motifs_frequency.csv,CCCC_motifs_frequency.csv,CCCT_motifs_frequency.csv,CCTA_motifs_frequency.csv,CCTG_motifs_frequency.csv,CTAA_motifs_frequency.csv,CTAC_motifs_frequency.csv,CTAG_motifs_frequency.csv,CTAT_motifs_frequency.csv,CTGC_motifs_frequency.csv,CTGG_motifs_frequency.csv,GAAG_motifs_frequency.csv,GAGC_motifs_frequency.csv,GAGG_motifs_frequency.csv,GCAG_motifs_frequency.csv,GCCA_motifs_frequency.csv,GCCC_motifs_frequency.csv,GCCT_motifs_frequency.csv,GCTG_motifs_frequency.csv,GCTT_motifs_frequency.csv,GTCA_motifs_frequency.csv,GTGA_motifs_frequency.csv,GTTA_motifs_frequency.csv,GTTG_motifs_frequency.csv,TAAC_motifs_frequency.csv,TAAG_motifs_frequency.csv,TCCC_motifs_frequency.csv,TCTG_motifs_frequency.csv,TGAA_motifs_frequency.csv,TTAA_motifs_frequency.csv,TTAC_motifs_frequency.csv,TTAG_motifs_frequency.csv,TTAT_motifs_frequency.csv,TTCC_motifs_frequency.csv,TTCT_motifs_frequency.csv,TTTT_motifs_frequency.csv
filtered_tem_87831.sorted,1,0.00905,0.002175,0.0018,0.002743,0.005025,0.00267,0.003239,0.004545,0.004503,0.005451,0.004785,0.004933,0.006246,0.00486,0.021885,0.009926,0.015229,0.009887,0.0194,0.004713,0.002339,0.003176,0.003572,0.003517,0.004467,0.004401,0.001656,0.002762,0.005819,0.007857,0.00478,0.008262,0.007952,0.00621,0.0013,0.001792,0.001882,0.00184,0.003781,0.005418,0.0043,0.005986,0.009836,0.002912,0.001321,0.001503,0.002507,0.001252,0.001803,0.005739
filtered_tem_87832.sorted,1,0.009537,0.00207,0.001832,0.00246,0.005013,0.002379,0.003313,0.004266,0.005004,0.006251,0.005216,0.00502,0.006397,0.00535,0.019885,0.009297,0.014304,0.008771,0.01782,0.005456,0.002716,0.003914,0.004183,0.004476,0.005967,0.003859,0.001547,0.00265,0.004919,0.006575,0.004359,0.007686,0.006823,0.006145,0.001163,0.001702,0.001519,0.001596,0.003713,0.00567,0.004072,0.005651,0.011009,0.004051,0.001754,0.002261,0.00338,0.001697,0.002523,0.006432
filtered_tem_87833.sorted,1,0.00853,0.002523,0.001787,0.002841,0.008799,0.00383,0.00549,0.006679,0.012093,0.005633,0.004255,0.005049,0.007438,0.00458,0.018208,0.00874,0.014889,0.009004,0.016981,0.004639,0.002396,0.003053,0.003959,0.003586,0.00437,0.003443,0.001447,0.002226,0.004625,0.006341,0.004393,0.008678,0.007491,0.00988,0.001287,0.001573,0.001833,0.001829,0.003345,0.004729,0.003735,0.005275,0.009011,0.003439,0.00163,0.001747,0.002966,0.001674,0.002346,0.006297
filtered_tem_87834.sorted,1,0.009301,0.0022,0.001864,0.002704,0.005494,0.002688,0.00354,0.00471,0.005555,0.00583,0.004935,0.005014,0.00655,0.005103,0.020862,0.009514,0.015004,0.009568,0.018646,0.005261,0.002585,0.003629,0.00407,0.003926,0.005182,0.003882,0.001516,0.002535,0.005232,0.006988,0.004487,0.008075,0.00731,0.006551,0.001225,0.001704,0.001668,0.00172,0.00373,0.005468,0.003976,0.005586,0.01016,0.003392,0.001448,0.001743,0.002883,0.00141,0.00209,0.005807
filtered_tem_87835.sorted,1,0.00731,0.002918,0.001909,0.002784,0.010107,0.004163,0.006093,0.007173,0.014987,0.005107,0.00363,0.005367,0.007923,0.003988,0.014434,0.007748,0.013472,0.007405,0.014049,0.00409,0.002394,0.002643,0.003671,0.003894,0.003822,0.003202,0.001644,0.002267,0.004168,0.005639,0.004245,0.008657,0.006983,0.011334,0.001587,0.001792,0.001889,0.001901,0.003846,0.00468,0.003755,0.005027,0.008193,0.00537,0.002928,0.002645,0.00441,0.002609,0.003361,0.007475
filtered_tem_87836.sorted,1,0.006775,0.002863,0.001694,0.002873,0.012122,0.005206,0.007715,0.009097,0.019641,0.005199,0.003705,0.00508,0.008065,0.003772,0.014303,0.007787,0.01417,0.007646,0.014673,0.004117,0.002387,0.002662,0.003908,0.003769,0.004057,0.003031,0.001531,0.002125,0.003751,0.005701,0.004552,0.009792,0.007728,0.014049,0.001525,0.001522,0.002082,0.001953,0.002958,0.003901,0.003159,0.004178,0.006979,0.004217,0.002225,0.002062,0.003545,0.002064,0.002762,0.006386
filtered_tem_87837.sorted,1,0.009515,0.00193,0.002225,0.002187,0.004194,0.001854,0.002872,0.003622,0.003849,0.007312,0.006358,0.005,0.005945,0.00584,0.017702,0.008772,0.012729,0.006696,0.015981,0.005689,0.003,0.004606,0.004205,0.005759,0.008123,0.003755,0.001762,0.003373,0.004705,0.005749,0.004007,0.00656,0.006085,0.004979,0.001224,0.002004,0.001379,0.00176,0.003637,0.006079,0.004466,0.005773,0.011845,0.004875,0.002369,0.003268,0.004107,0.00248,0.003656,0.007132
filtered_tem_87838.sorted,1,0.009063,0.00239,0.001869,0.002603,0.00565,0.002507,0.003613,0.004704,0.005635,0.005705,0.004877,0.005454,0.006796,0.004792,0.022107,0.010557,0.016061,0.009479,0.02039,0.004666,0.002445,0.003203,0.003546,0.003894,0.004784,0.003945,0.001574,0.002716,0.00544,0.007165,0.004903,0.008404,0.007822,0.006737,0.001224,0.001721,0.001548,0.001744,0.003717,0.005207,0.004527,0.005923,0.009707,0.003307,0.001607,0.001713,0.002813,0.001628,0.00226,0.005954
filtered_tem_87839.sorted,1,0.008717,0.001952,0.001775,0.002457,0.004226,0.002171,0.002749,0.003924,0.00347,0.005773,0.005465,0.005183,0.006222,0.005387,0.022351,0.010493,0.015489,0.009228,0.020161,0.005527,0.002823,0.004154,0.004073,0.004635,0.006588,0.004107,0.001585,0.002997,0.005034,0.007252,0.004587,0.007642,0.007199,0.005348,0.001313,0.001968,0.001621,0.001764,0.003576,0.005476,0.004014,0.005293,0.010383,0.003374,0.001416,0.001859,0.00291,0.001404,0.002139,0.005598
filtered_tem_87812.sorted,1,0.008846,0.002201,0.001759,0.002752,0.005224,0.00276,0.00336,0.00473,0.00471,0.005175,0.004574,0.005041,0.006459,0.004857,0.022748,0.010364,0.015906,0.010198,0.020019,0.00463,0.002303,0.003061,0.003515,0.003407,0.004156,0.004481,0.001652,0.002664,0.006198,0.008085,0.004954,0.00853,0.008242,0.006394,0.001234,0.001719,0.001826,0.001789,0.003805,0.005397,0.004279,0.006091,0.009381,0.002736,0.001254,0.001392,0.002336,0.001142,0.001635,0.005596
filtered_tem_87840.sorted,1,0.009642,0.002062,0.001895,0.002692,0.00472,0.002521,0.003099,0.004313,0.0044,0.005734,0.004854,0.004783,0.006214,0.005208,0.0201,0.009205,0.014341,0.009367,0.018192,0.005256,0.0025,0.003619,0.003944,0.003815,0.005171,0.004371,0.001664,0.002789,0.005729,0.007245,0.004466,0.007816,0.007547,0.006089,0.001272,0.001804,0.001801,0.001824,0.003812,0.005734,0.004184,0.006111,0.010334,0.003544,0.001517,0.001933,0.002925,0.001414,0.002092,0.006372
filtered_tem_87841.sorted,1,0.009238,0.00205,0.001801,0.002457,0.004811,0.002236,0.003099,0.004093,0.004544,0.005911,0.005058,0.005257,0.00659,0.005379,0.021091,0.009983,0.015156,0.009081,0.019104,0.005273,0.002597,0.003799,0.003981,0.004241,0.005872,0.003955,0.00155,0.002725,0.005151,0.006838,0.004719,0.007943,0.007224,0.0061,0.001114,0.001634,0.001456,0.001604,0.003735,0.005671,0.004194,0.005648,0.010789,0.003528,0.001503,0.001956,0.002978,0.00151,0.0022,0.005959
filtered_tem_87842.sorted,1,0.009354,0.002121,0.001861,0.002679,0.005178,0.00267,0.003368,0.004526,0.005224,0.005836,0.004909,0.004859,0.006335,0.005188,0.020278,0.00927,0.014586,0.009463,0.018194,0.005413,0.002616,0.003766,0.004112,0.00398,0.005365,0.00427,0.001603,0.002701,0.005319,0.007024,0.004337,0.00777,0.007218,0.006358,0.001257,0.001762,0.00176,0.001764,0.003803,0.005727,0.004052,0.005708,0.010164,0.00372,0.001608,0.001992,0.003133,0.001506,0.002198,0.006259
filtered_tem_87843.sorted,1,0.009045,0.002107,0.001792,0.002699,0.005141,0.00267,0.003308,0.004579,0.004838,0.005339,0.004526,0.00487,0.006334,0.00492,0.021216,0.009574,0.014972,0.009727,0.018882,0.004793,0.002344,0.003216,0.003674,0.003526,0.004532,0.004372,0.001656,0.002734,0.005988,0.007713,0.004781,0.008492,0.008017,0.006535,0.001291,0.001798,0.001874,0.001844,0.003774,0.005481,0.004311,0.006149,0.00985,0.003134,0.001401,0.001619,0.002678,0.001365,0.001918,0.006032
filtered_tem_87844.sorted,1,0.009574,0.002278,0.001904,0.002685,0.005096,0.002533,0.003287,0.004449,0.004822,0.005916,0.004846,0.004922,0.006295,0.005011,0.02067,0.009437,0.014694,0.009574,0.018586,0.004935,0.002354,0.003272,0.003716,0.003632,0.004676,0.003982,0.001588,0.002598,0.005783,0.006964,0.004493,0.00792,0.007411,0.006176,0.00112,0.001592,0.001641,0.001643,0.003902,0.005796,0.004514,0.006591,0.010461,0.003406,0.001503,0.001858,0.002811,0.001427,0.002038,0.006379
filtered_tem_87845.sorted,1,0.009211,0.002104,0.001837,0.002692,0.005015,0.002596,0.003229,0.004494,0.00467,0.005671,0.004933,0.004794,0.006158,0.005051,0.020412,0.009487,0.014689,0.009299,0.018415,0.00502,0.002487,0.003521,0.003836,0.003858,0.00515,0.004345,0.001648,0.00279,0.005609,0.007506,0.004665,0.008174,0.007676,0.006268,0.001343,0.001839,0.001833,0.001866,0.003648,0.005467,0.004209,0.005951,0.010098,0.003383,0.001496,0.001855,0.002881,0.001425,0.00211,0.006168
filtered_tem_87846.sorted,1,0.008904,0.002354,0.001805,0.002856,0.006464,0.003187,0.004082,0.00538,0.007536,0.005552,0.004475,0.004841,0.006638,0.004608,0.01961,0.009048,0.014543,0.009435,0.017763,0.004702,0.002384,0.003079,0.003807,0.003541,0.004221,0.004039,0.001577,0.002491,0.005187,0.007133,0.004456,0.008283,0.00763,0.007743,0.001335,0.001766,0.001926,0.001898,0.00375,0.005166,0.004019,0.005717,0.009569,0.003467,0.001661,0.001714,0.003,0.001528,0.002176,0.006445
filtered_tem_87847.sorted,1,0.009602,0.002395,0.002117,0.002751,0.006731,0.003054,0.004129,0.005316,0.008808,0.006323,0.004807,0.004766,0.006726,0.005175,0.016793,0.008118,0.013244,0.008124,0.015679,0.005237,0.002584,0.003587,0.004161,0.004058,0.005327,0.003457,0.001501,0.002517,0.004816,0.005734,0.003875,0.007353,0.006603,0.007785,0.001215,0.001658,0.001651,0.001706,0.003687,0.005549,0.003968,0.005838,0.010057,0.004588,0.002113,0.002553,0.003795,0.001933,0.002892,0.007387
filtered_tem_87848.sorted,1,0.008885,0.001995,0.001841,0.002452,0.004942,0.002368,0.003217,0.004312,0.004719,0.006029,0.005346,0.004949,0.006198,0.005406,0.019771,0.009406,0.01439,0.008662,0.018242,0.005429,0.00272,0.004085,0.004031,0.004626,0.006458,0.004379,0.001763,0.003023,0.00544,0.006858,0.004504,0.007806,0.00721,0.006017,0.001207,0.001792,0.001527,0.001645,0.003702,0.005904,0.00414,0.005793,0.010563,0.004035,0.001802,0.002415,0.003229,0.001684,0.002371,0.005993
filtered_tem_87849.sorted,1,0.009062,0.001936,0.001837,0.002453,0.004645,0.002364,0.00304,0.004154,0.004304,0.005997,0.00523,0.004691,0.005955,0.005331,0.01962,0.009088,0.014045,0.008737,0.017838,0.0055,0.0027,0.004067,0.004105,0.004394,0.006202,0.004375,0.001675,0.002931,0.005567,0.006929,0.004387,0.007681,0.007223,0.005809,0.001201,0.001815,0.001611,0.001679,0.003727,0.005968,0.00414,0.006004,0.010794,0.004191,0.001801,0.002509,0.00339,0.001623,0.002436,0.006493
filtered_tem_87813.sorted,1,0.008185,0.002255,0.001709,0.002773,0.006517,0.003155,0.004162,0.005572,0.007191,0.00512,0.004509,0.004995,0.006645,0.004675,0.021565,0.009911,0.01575,0.009828,0.019753,0.004393,0.002245,0.002993,0.003434,0.003409,0.004254,0.004346,0.001672,0.002691,0.006071,0.007976,0.005063,0.009163,0.008709,0.007918,0.001323,0.001735,0.00188,0.001892,0.003499,0.005026,0.004226,0.005997,0.009011,0.002636,0.001244,0.001383,0.002239,0.001222,0.001731,0.005387
filtered_tem_87850.sorted,1,0.008874,0.002127,0.001758,0.002685,0.005196,0.002664,0.003354,0.004649,0.004809,0.005296,0.004643,0.004918,0.006298,0.004937,0.022013,0.010122,0.015592,0.009907,0.019752,0.004791,0.002346,0.003232,0.003604,0.003602,0.00462,0.004323,0.001649,0.002693,0.006001,0.007855,0.004937,0.008546,0.008183,0.006493,0.00123,0.001713,0.00179,0.001795,0.003728,0.005418,0.004355,0.006186,0.009765,0.002969,0.001327,0.001563,0.002515,0.001268,0.001812,0.005848
filtered_tem_87851.sorted,1,0.009515,0.00218,0.001776,0.002756,0.005057,0.002658,0.003298,0.004618,0.004542,0.005268,0.004553,0.004988,0.006344,0.004836,0.022003,0.01028,0.015574,0.010017,0.019888,0.004423,0.002201,0.00292,0.003307,0.003341,0.00415,0.004394,0.001673,0.002749,0.006139,0.008038,0.005144,0.008717,0.008484,0.006517,0.001238,0.001705,0.001816,0.001822,0.00375,0.005314,0.004552,0.00643,0.009853,0.002703,0.001245,0.001345,0.002303,0.001224,0.001728,0.006025
filtered_tem_87852.sorted,1,0.009143,0.002119,0.00172,0.002617,0.005032,0.002557,0.003252,0.004489,0.004529,0.005363,0.004729,0.005085,0.006347,0.004959,0.022997,0.010606,0.015814,0.010204,0.021035,0.004905,0.002391,0.003351,0.003611,0.003723,0.004926,0.004337,0.001627,0.002759,0.005794,0.007884,0.005031,0.008579,0.008159,0.006333,0.001214,0.001724,0.001738,0.001767,0.003591,0.005311,0.004282,0.005895,0.009757,0.002892,0.001275,0.001502,0.00242,0.001223,0.001762,0.005777
filtered_tem_87853.sorted,1,0.008885,0.002104,0.001775,0.002674,0.004986,0.00259,0.0032,0.004504,0.004494,0.005428,0.004827,0.004948,0.00623,0.004966,0.021725,0.010054,0.015347,0.009714,0.019556,0.004867,0.002409,0.003371,0.003651,0.003742,0.004895,0.004491,0.001676,0.002813,0.005878,0.007833,0.004894,0.008396,0.00803,0.006245,0.001279,0.001787,0.001813,0.0018,0.003709,0.005439,0.00427,0.006013,0.009828,0.003001,0.001333,0.0016,0.002537,0.001251,0.001823,0.005742
filtered_tem_87854.sorted,1,0.008875,0.002212,0.001775,0.002806,0.005293,0.002841,0.00334,0.004772,0.004677,0.005221,0.004628,0.004875,0.006235,0.004723,0.022387,0.010059,0.01558,0.010147,0.019552,0.004466,0.002228,0.002931,0.003409,0.003267,0.00397,0.004496,0.001657,0.002671,0.006234,0.008194,0.004896,0.008565,0.008265,0.006378,0.001258,0.001745,0.001903,0.001814,0.0038,0.005401,0.004369,0.00624,0.009515,0.002706,0.001236,0.001387,0.002331,0.001145,0.001641,0.00568
filtered_tem_87855.sorted,1,0.007201,0.003183,0.001793,0.003162,0.012787,0.00545,0.007714,0.009199,0.020502,0.005659,0.003474,0.005284,0.008817,0.003669,0.014551,0.007663,0.014297,0.008594,0.014956,0.003741,0.00218,0.002201,0.003978,0.003188,0.002983,0.002728,0.001436,0.001782,0.003934,0.005357,0.004073,0.009129,0.007732,0.013839,0.001341,0.001312,0.002057,0.0019,0.002947,0.003748,0.003223,0.004677,0.00699,0.003631,0.001877,0.001699,0.003205,0.001772,0.002557,0.006378
filtered_tem_87856.sorted,1,0.008833,0.002238,0.001937,0.002689,0.006072,0.002922,0.003713,0.005048,0.006803,0.005862,0.004867,0.005116,0.006742,0.004881,0.019527,0.009444,0.014599,0.008778,0.01812,0.004961,0.002556,0.003423,0.003864,0.004222,0.005274,0.004021,0.001708,0.0028,0.005439,0.006942,0.004607,0.008105,0.007584,0.00715,0.001311,0.001834,0.001686,0.001748,0.003577,0.005211,0.004081,0.005672,0.009372,0.00381,0.001775,0.002036,0.003141,0.001702,0.002458,0.006316
filtered_tem_87857.sorted,1,0.00762,0.002633,0.001769,0.002961,0.009212,0.004156,0.005383,0.007033,0.012667,0.005392,0.003929,0.005206,0.007915,0.004294,0.017655,0.008651,0.014747,0.009032,0.016838,0.004382,0.002444,0.00281,0.004015,0.003706,0.003899,0.003615,0.001601,0.00224,0.004851,0.006372,0.004275,0.008544,0.00778,0.010228,0.0014,0.001592,0.001953,0.001881,0.003307,0.004469,0.003652,0.00526,0.007851,0.003376,0.001722,0.001687,0.002955,0.001731,0.002474,0.005939
filtered_tem_87858.sorted,1,0.007526,0.003135,0.001934,0.003084,0.011594,0.004869,0.006941,0.008192,0.018186,0.006079,0.003787,0.005283,0.008564,0.003926,0.013993,0.007428,0.013538,0.008132,0.014381,0.004246,0.002424,0.002605,0.004221,0.003713,0.00364,0.002692,0.001456,0.001946,0.003733,0.004903,0.003747,0.008154,0.007086,0.012511,0.001324,0.001409,0.001884,0.001839,0.003155,0.00409,0.003351,0.004772,0.007521,0.004242,0.002189,0.0021,0.003682,0.002231,0.003144,0.006768
filtered_tem_87859.sorted,1,0.009407,0.003174,0.002399,0.003035,0.008673,0.003837,0.004858,0.006604,0.012643,0.006828,0.004472,0.00508,0.007529,0.004039,0.012615,0.006802,0.011519,0.006547,0.0123,0.004374,0.002432,0.002732,0.003679,0.004188,0.004074,0.002939,0.001556,0.002221,0.003725,0.005009,0.003503,0.006992,0.005981,0.009444,0.00135,0.00193,0.001745,0.001753,0.004211,0.005072,0.003506,0.004308,0.009624,0.006713,0.003229,0.003136,0.005259,0.002841,0.003739,0.009322
filtered_tem_87814.sorted,1,0.008921,0.002133,0.00174,0.002702,0.004904,0.002626,0.003178,0.004538,0.004278,0.005302,0.004736,0.0049,0.006265,0.004939,0.022169,0.010133,0.015498,0.009936,0.019697,0.004762,0.002352,0.003222,0.003577,0.003588,0.004567,0.004507,0.001651,0.002728,0.006026,0.008061,0.004869,0.008424,0.008184,0.006212,0.001269,0.00179,0.001837,0.001838,0.003754,0.005426,0.004314,0.006095,0.0098,0.002881,0.001293,0.001504,0.002456,0.00123,0.001771,0.005824
filtered_tem_87860.sorted,1,0.006064,0.003379,0.001757,0.002933,0.010956,0.004778,0.005838,0.00806,0.016602,0.005453,0.003104,0.006934,0.010557,0.004047,0.013228,0.00811,0.013534,0.007427,0.013943,0.004497,0.002846,0.002568,0.004405,0.005023,0.003932,0.002319,0.001522,0.001715,0.002827,0.004348,0.003361,0.00724,0.006346,0.011785,0.00167,0.001612,0.001828,0.001808,0.003309,0.003323,0.002952,0.003941,0.006184,0.005188,0.002698,0.002213,0.004284,0.002629,0.003684,0.007227
filtered_tem_87861.sorted,1,0.008398,0.002769,0.001866,0.003013,0.010632,0.004787,0.006502,0.007936,0.016732,0.006,0.004092,0.004602,0.007361,0.004065,0.015806,0.007594,0.013597,0.00868,0.015511,0.00433,0.002212,0.002683,0.00398,0.003192,0.003695,0.003105,0.001439,0.002057,0.004454,0.005672,0.004001,0.00865,0.00754,0.011848,0.001228,0.001412,0.002026,0.001859,0.003269,0.004607,0.00346,0.005155,0.008519,0.003928,0.001837,0.001955,0.003295,0.001602,0.002388,0.00661
